MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL14762,CHEMBL3055
CHEMBL3545154,CHEMBL2363049
CHEMBL1234354,CHEMBL2842
CHEMBL403989,CHEMBL4142
CHEMBL3137313,CHEMBL233
CHEMBL426084,CHEMBL233
CHEMBL539423,CHEMBL227
CHEMBL3545036,CHEMBL3227
CHEMBL2106841,CHEMBL218
CHEMBL14935,CHEMBL2096670
CHEMBL1276138,CHEMBL2096670
CHEMBL220360,CHEMBL218
CHEMBL2107860,CHEMBL1784
CHEMBL2109177,CHEMBL1803
CHEMBL289228,CHEMBL2094108
CHEMBL1800807,CHEMBL3572
CHEMBL1095032,CHEMBL244
CHEMBL3039521,CHEMBL2121
CHEMBL3301576,CHEMBL3108633
CHEMBL3039540,CHEMBL2487
CHEMBL2109573,CHEMBL5807
CHEMBL2107731,CHEMBL236
CHEMBL1200660,
CHEMBL301267,
CHEMBL1017,CHEMBL227
CHEMBL553,CHEMBL203
CHEMBL434394,CHEMBL213
CHEMBL1046,CHEMBL1873
CHEMBL44884,CHEMBL1877
CHEMBL981,CHEMBL239
CHEMBL533,CHEMBL240
CHEMBL1086,CHEMBL1980
CHEMBL42,CHEMBL224
CHEMBL1509,CHEMBL1994
CHEMBL634,CHEMBL233
CHEMBL1018,CHEMBL206
CHEMBL2048484,CHEMBL3884
CHEMBL288441,CHEMBL3905
CHEMBL1229517,CHEMBL5145
CHEMBL1387,CHEMBL208
CHEMBL1531,CHEMBL208
CHEMBL1493,CHEMBL2093863
CHEMBL1201293,CHEMBL2094124
CHEMBL1201319,CHEMBL2094251
CHEMBL1648,CHEMBL2095229
CHEMBL22587,CHEMBL1780
CHEMBL141,CHEMBL2363046
CHEMBL1657,CHEMBL2363069
CHEMBL451,CHEMBL2093872
CHEMBL70418,CHEMBL2093872
CHEMBL1200802,CHEMBL2093872
CHEMBL1200694,CHEMBL2093872
CHEMBL501122,CHEMBL2354204
CHEMBL31,CHEMBL2311225
CHEMBL1628502,CHEMBL2363032
CHEMBL1201754,CHEMBL2331043
CHEMBL2221250,CHEMBL2363965
CHEMBL1749,CHEMBL2364030
CHEMBL3545119,CHEMBL279
CHEMBL3545238,CHEMBL4093
CHEMBL3545115,CHEMBL1862
CHEMBL3545365,CHEMBL3717
CHEMBL3545251,CHEMBL2095227
CHEMBL3545133,CHEMBL2073
CHEMBL3545319,CHEMBL1844
CHEMBL3545194,CHEMBL3559682
CHEMBL3545380,CHEMBL1824
CHEMBL1614725,CHEMBL203
CHEMBL3544935,CHEMBL2111330
CHEMBL254760,CHEMBL4128
CHEMBL574737,CHEMBL4630
CHEMBL345237,CHEMBL214
CHEMBL279260,CHEMBL246
CHEMBL3301622,CHEMBL1974
CHEMBL592054,CHEMBL239
CHEMBL1762621,CHEMBL1991
CHEMBL266510,CHEMBL4304
CHEMBL2108658,CHEMBL2364164
CHEMBL1908845,CHEMBL244
CHEMBL315985,CHEMBL2331043
CHEMBL444929,CHEMBL3273
CHEMBL3707446,CHEMBL3890
CHEMBL3833344,CHEMBL1824
CHEMBL2108266,CHEMBL2754
CHEMBL3833373,CHEMBL3580522
CHEMBL2109271,CHEMBL1824
CHEMBL1201528,CHEMBL1790
CHEMBL525610,CHEMBL1793
CHEMBL838,CHEMBL1808
CHEMBL554,CHEMBL1824
CHEMBL1532,CHEMBL1876
CHEMBL46,CHEMBL1899
CHEMBL2364968,CHEMBL214
CHEMBL1201611,CHEMBL1981
CHEMBL1423,CHEMBL224
CHEMBL1756,CHEMBL242
CHEMBL1201056,CHEMBL2013
CHEMBL1201109,CHEMBL2034
CHEMBL1497,CHEMBL2034
CHEMBL991,CHEMBL247
CHEMBL2107797,CHEMBL208
CHEMBL480,CHEMBL2095173
CHEMBL1201320,CHEMBL2095173
CHEMBL761,CHEMBL2095203
CHEMBL945,CHEMBL2107836
CHEMBL1491,CHEMBL2095229
CHEMBL1726,CHEMBL2095229
CHEMBL1685,CHEMBL237
CHEMBL1256786,CHEMBL210
CHEMBL1291,CHEMBL210
CHEMBL354541,CHEMBL2364681
CHEMBL865,CHEMBL230
CHEMBL465,CHEMBL218
CHEMBL1201248,CHEMBL2362997
CHEMBL703,CHEMBL2362997
CHEMBL1256,CHEMBL2363052
CHEMBL1731,CHEMBL2354204
CHEMBL1201431,CHEMBL2311221
CHEMBL416,CHEMBL2311221
CHEMBL1195,CHEMBL2331043
CHEMBL1200986,CHEMBL2331075
CHEMBL1201865,CHEMBL2364176
CHEMBL1200922,
CHEMBL1645462,CHEMBL1824
CHEMBL3545422,CHEMBL2111353
CHEMBL259084,CHEMBL4722
CHEMBL3545321,CHEMBL5443
CHEMBL3545083,CHEMBL331
CHEMBL1980391,CHEMBL4722
CHEMBL3545151,CHEMBL2842
CHEMBL3545152,CHEMBL2815
CHEMBL206834,CHEMBL3905
CHEMBL3545155,CHEMBL5147
CHEMBL507361,CHEMBL2964
CHEMBL592445,CHEMBL2842
CHEMBL3545366,CHEMBL3559703
CHEMBL3545103,CHEMBL210
CHEMBL3545165,CHEMBL5451
CHEMBL582857,CHEMBL1921
CHEMBL1256717,CHEMBL298
CHEMBL1090488,CHEMBL259
CHEMBL448343,CHEMBL5034
CHEMBL3545110,CHEMBL2508
CHEMBL414157,CHEMBL226
CHEMBL3545415,CHEMBL1832
CHEMBL2108566,CHEMBL1825
CHEMBL2108730,CHEMBL2364155
CHEMBL492399,CHEMBL2095182
CHEMBL2364639,CHEMBL1893
CHEMBL408194,CHEMBL4625
CHEMBL2104967,CHEMBL2095184
CHEMBL2108703,CHEMBL2364180
CHEMBL3833342,CHEMBL3826841
CHEMBL3545300,CHEMBL2095217
CHEMBL1231,CHEMBL245
CHEMBL1755,CHEMBL1790
CHEMBL936,CHEMBL216
CHEMBL941,CHEMBL1862
CHEMBL546,CHEMBL213
CHEMBL1763,CHEMBL1876
CHEMBL1054,CHEMBL1876
CHEMBL259209,CHEMBL228
CHEMBL633,CHEMBL240
CHEMBL650,CHEMBL2034
CHEMBL972,CHEMBL2039
CHEMBL1511,CHEMBL206
CHEMBL494753,CHEMBL206
CHEMBL1201151,CHEMBL206
CHEMBL1201193,CHEMBL2072
CHEMBL11,CHEMBL222
CHEMBL1396,CHEMBL1907589
CHEMBL1200689,CHEMBL2111348
CHEMBL1363,CHEMBL210
CHEMBL990,CHEMBL2364679
CHEMBL1295,CHEMBL1780
CHEMBL1109,CHEMBL2364668
CHEMBL127,CHEMBL2354204
CHEMBL493,CHEMBL2331075
CHEMBL1201658,
CHEMBL2218885,CHEMBL2311221
CHEMBL1413,CHEMBL2363058
CHEMBL2108027,CHEMBL1784
CHEMBL205596,
CHEMBL3545109,CHEMBL5071
CHEMBL37676,CHEMBL1871
CHEMBL3544997,CHEMBL2971
CHEMBL3545083,CHEMBL3055
CHEMBL1079593,CHEMBL3559703
CHEMBL2364618,CHEMBL4794
CHEMBL3544942,CHEMBL3559691
CHEMBL3039502,CHEMBL3267
CHEMBL3039502,CHEMBL3130
CHEMBL3039530,CHEMBL210
CHEMBL412262,CHEMBL218
CHEMBL1742428,CHEMBL1983
CHEMBL3544914,CHEMBL4051
CHEMBL3707249,CHEMBL2492
CHEMBL3301612,CHEMBL5145
CHEMBL276711,CHEMBL1936
CHEMBL2107777,CHEMBL1790
CHEMBL2386081,CHEMBL5071
CHEMBL1743016,CHEMBL2121
CHEMBL1206232,CHEMBL2095182
CHEMBL3707446,CHEMBL5378
CHEMBL3544911,CHEMBL2527
CHEMBL1743000,CHEMBL3580493
CHEMBL1743017,CHEMBL3712915
CHEMBL2108187,CHEMBL2754
CHEMBL2108501,CHEMBL3712881
CHEMBL2109498,CHEMBL3713026
CHEMBL1201506,CHEMBL1842
CHEMBL86,CHEMBL1899
CHEMBL1773,CHEMBL1952
CHEMBL1200374,CHEMBL1978
CHEMBL1139,CHEMBL1995
CHEMBL502,CHEMBL220
CHEMBL2355051,CHEMBL206
CHEMBL19,CHEMBL3729
CHEMBL553025,CHEMBL2095182
CHEMBL1201454,CHEMBL2095203
CHEMBL1201834,CHEMBL1909490
CHEMBL1471,CHEMBL249
CHEMBL12856,CHEMBL241
CHEMBL1306,CHEMBL1780
CHEMBL1262,CHEMBL1780
CHEMBL1201760,CHEMBL2363076
CHEMBL453,CHEMBL2364668
CHEMBL615,CHEMBL2354204
CHEMBL869,CHEMBL2364041
CHEMBL572,CHEMBL2364041
CHEMBL1554,CHEMBL2311221
CHEMBL1350,CHEMBL2366048
CHEMBL184412,CHEMBL2331043
CHEMBL492,CHEMBL2331043
CHEMBL1201575,CHEMBL2364172
CHEMBL1314,
CHEMBL1356238,
CHEMBL1098319,
CHEMBL87992,CHEMBL2331043
CHEMBL139367,CHEMBL3377
CHEMBL3545237,CHEMBL1871
CHEMBL271220,CHEMBL2034
CHEMBL1980297,CHEMBL2095227
CHEMBL3545360,CHEMBL4247
CHEMBL1672627,CHEMBL255
CHEMBL2364652,CHEMBL3559687
CHEMBL2151570,CHEMBL2492
CHEMBL3544956,CHEMBL203
CHEMBL146032,CHEMBL208
CHEMBL1614701,CHEMBL2964
CHEMBL2138601,CHEMBL2964
CHEMBL3545215,CHEMBL2971
CHEMBL482968,CHEMBL2742
CHEMBL3545283,CHEMBL3116
CHEMBL475251,CHEMBL2599
CHEMBL1090090,CHEMBL260
CHEMBL1933349,CHEMBL1985
CHEMBL1951575,CHEMBL5071
CHEMBL3707249,CHEMBL245
CHEMBL356388,CHEMBL1847
CHEMBL487,CHEMBL2093866
CHEMBL217092,CHEMBL267
CHEMBL270995,CHEMBL2095217
CHEMBL522892,CHEMBL2095227
CHEMBL220808,CHEMBL217
CHEMBL3545045,CHEMBL224
CHEMBL3707253,CHEMBL1783
CHEMBL2103847,CHEMBL3831223
CHEMBL2110731,CHEMBL3884
CHEMBL2108313,CHEMBL3580488
CHEMBL1743028,CHEMBL3712919
CHEMBL1743056,CHEMBL2059
CHEMBL2109613,CHEMBL1795129
CHEMBL706,
CHEMBL3545300,CHEMBL2095227
